timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-18T17:54:58-0700,18,191.50,7703.80
2026-02-18T17:54:59-0700,18,203.30,7591.59
2026-02-18T17:55:01-0700,18,198.50,7410.45
2026-02-18T17:55:02-0700,18,200.00,7816.89
2026-02-18T17:55:03-0700,18,196.20,7803.48
2026-02-18T17:55:05-0700,18,197.90,7318.83
2026-02-18T17:55:06-0700,18,102.80,7247.11
2026-02-18T17:55:07-0700,18,101.30,7320.00
2026-02-18T17:55:09-0700,18,196.70,7049.50
2026-02-18T17:55:10-0700,18,104.60,6974.53
2026-02-18T17:55:11-0700,18,101.50,6869.77
2026-02-18T17:55:12-0700,18,199.80,7168.88
2026-02-18T17:55:14-0700,18,191.30,7505.89
2026-02-18T17:55:15-0700,18,167.60,8021.69
2026-02-18T17:55:16-0700,18,202.20,7752.61
2026-02-18T17:55:18-0700,18,195.50,7587.39
2026-02-18T17:55:19-0700,18,194.00,7863.89
2026-02-18T17:55:20-0700,18,201.50,7745.19
2026-02-18T17:55:22-0700,18,199.70,7248.36
2026-02-18T17:55:23-0700,18,117.00,7244.61
2026-02-18T17:55:24-0700,18,101.60,7372.27
2026-02-18T17:55:26-0700,18,193.40,7288.97
2026-02-18T17:55:27-0700,18,123.00,7006.72
2026-02-18T17:55:28-0700,18,101.60,7028.50
2026-02-18T17:55:29-0700,18,191.00,7179.61
2026-02-18T17:55:31-0700,18,176.70,7582.59
2026-02-18T17:55:32-0700,18,204.30,7659.03
2026-02-18T17:55:33-0700,18,199.00,7441.38
2026-02-18T17:55:35-0700,18,116.20,7434.81
2026-02-18T17:55:36-0700,18,100.60,7651.31
2026-02-18T17:55:37-0700,18,196.90,7439.91
2026-02-18T17:55:39-0700,18,190.60,8187.14
2026-02-18T17:55:40-0700,18,185.40,7627.38
2026-02-18T17:55:41-0700,18,186.50,7681.67
2026-02-18T17:55:43-0700,18,175.30,7134.33
2026-02-18T17:55:44-0700,18,103.30,7210.70
2026-02-18T17:55:45-0700,18,196.80,6633.94
2026-02-18T17:55:47-0700,18,201.20,6601.41
2026-02-18T17:55:48-0700,18,173.60,7060.72
2026-02-18T17:55:49-0700,18,201.20,7031.53
2026-02-18T17:55:51-0700,18,201.40,6993.11
2026-02-18T17:55:52-0700,18,120.40,7102.88
2026-02-18T17:55:53-0700,18,200.60,7216.48
2026-02-18T17:55:54-0700,18,194.40,7280.92
2026-02-18T17:55:56-0700,18,174.80,6976.38
2026-02-18T17:55:57-0700,18,204.00,6854.75
2026-02-18T17:55:59-0700,18,199.40,6259.81
2026-02-18T17:56:00-0700,18,116.70,6189.53
2026-02-18T17:56:01-0700,18,187.80,6012.34
2026-02-18T17:56:03-0700,18,186.60,6353.25
2026-02-18T17:56:04-0700,18,199.20,6389.05
2026-02-18T17:56:05-0700,18,102.80,6053.17
2026-02-18T17:56:07-0700,18,98.70,6248.92
2026-02-18T17:56:08-0700,18,198.40,6053.91
2026-02-18T17:56:09-0700,18,194.60,5970.59
2026-02-18T17:56:11-0700,18,164.50,5739.52
2026-02-18T17:56:12-0700,18,100.90,5945.75
2026-02-18T17:56:13-0700,18,197.20,5956.11
2026-02-18T17:56:15-0700,18,189.00,7106.45
2026-02-18T17:56:16-0700,18,174.10,7153.39
2026-02-18T17:56:17-0700,18,201.20,7128.88
2026-02-18T17:56:19-0700,18,197.80,7056.00
2026-02-18T17:56:20-0700,18,197.10,7467.12
2026-02-18T17:56:21-0700,18,191.90,7063.75
2026-02-18T17:56:23-0700,18,203.30,7039.33
2026-02-18T17:56:24-0700,18,197.60,7160.45
2026-02-18T17:56:25-0700,18,193.10,7555.00
2026-02-18T17:56:27-0700,18,203.10,7659.34
2026-02-18T17:56:28-0700,18,199.70,7117.28
2026-02-18T17:56:29-0700,18,196.60,7660.08
2026-02-18T17:56:31-0700,18,170.70,7352.22
2026-02-18T17:56:32-0700,18,199.20,7247.19
2026-02-18T17:56:33-0700,18,191.10,7288.88
2026-02-18T17:56:35-0700,18,145.00,7098.00
2026-02-18T17:56:36-0700,18,100.50,7242.62
2026-02-18T17:56:37-0700,18,190.40,7180.30
2026-02-18T17:56:39-0700,18,175.20,7523.58
2026-02-18T17:56:40-0700,18,204.20,7351.03
2026-02-18T17:56:41-0700,18,199.50,7102.12
2026-02-18T17:56:43-0700,18,192.90,7572.34
2026-02-18T17:56:44-0700,18,160.20,6832.08
2026-02-18T17:56:45-0700,18,102.00,6995.52
2026-02-18T17:56:47-0700,18,187.20,6718.52
2026-02-18T17:56:48-0700,18,203.80,6722.41
2026-02-18T17:56:49-0700,18,200.90,7254.33
2026-02-18T17:56:50-0700,18,106.10,7004.95
2026-02-18T17:56:52-0700,18,86.70,7193.31
2026-02-18T17:56:53-0700,18,194.60,6705.03
2026-02-18T17:56:55-0700,18,200.30,7005.61
2026-02-18T17:56:56-0700,18,173.30,7509.11
2026-02-18T17:56:57-0700,18,201.20,6915.78
2026-02-18T17:56:59-0700,18,103.70,6845.52
2026-02-18T17:57:00-0700,18,103.90,6781.66
2026-02-18T17:57:01-0700,18,200.60,6828.94
2026-02-18T17:57:02-0700,18,196.80,7052.50
2026-02-18T17:57:04-0700,18,139.00,6798.39
2026-02-18T17:57:05-0700,18,104.70,6905.50
2026-02-18T17:57:06-0700,18,198.60,6889.28
2026-02-18T17:57:08-0700,18,197.70,7028.88
2026-02-18T17:57:09-0700,18,182.80,7340.56
2026-02-18T17:57:10-0700,18,201.60,7477.34
2026-02-18T17:57:12-0700,18,201.50,7021.64
2026-02-18T17:57:13-0700,18,196.20,7206.88
2026-02-18T17:57:14-0700,18,178.10,7034.95
2026-02-18T17:57:16-0700,18,188.60,7233.09
2026-02-18T17:57:17-0700,18,160.50,7739.19
2026-02-18T17:57:18-0700,18,201.80,7383.36
2026-02-18T17:57:20-0700,18,194.80,7436.06
2026-02-18T17:57:21-0700,18,129.60,7184.20
2026-02-18T17:57:22-0700,18,101.70,7384.58
2026-02-18T17:57:23-0700,18,192.80,7302.31
2026-02-18T17:57:25-0700,18,194.60,7571.56
2026-02-18T17:57:26-0700,18,199.30,7351.97
2026-02-18T17:57:27-0700,18,102.60,7061.12
2026-02-18T17:57:29-0700,18,110.20,7294.70
2026-02-18T17:57:30-0700,18,201.20,7231.03
2026-02-18T17:57:31-0700,18,200.10,7221.56
2026-02-18T17:57:33-0700,18,191.30,7612.53
2026-02-18T17:57:34-0700,18,199.50,7443.81
2026-02-18T17:57:35-0700,18,202.10,7377.81
2026-02-18T17:57:37-0700,18,195.40,7466.59
2026-02-18T17:57:38-0700,18,178.10,7918.47
2026-02-18T17:57:39-0700,18,200.30,7534.64
2026-02-18T17:57:41-0700,18,104.40,7352.03
2026-02-18T17:57:42-0700,18,143.50,7559.42
2026-02-18T17:57:43-0700,18,202.70,7829.53
2026-02-18T17:57:45-0700,18,198.70,7401.39
2026-02-18T17:57:46-0700,18,189.30,7891.77
2026-02-18T17:57:47-0700,18,197.10,7317.06
2026-02-18T17:57:49-0700,18,179.30,7917.69
2026-02-18T17:57:50-0700,18,177.90,7709.16
2026-02-18T17:57:51-0700,18,198.80,7374.67
2026-02-18T17:57:53-0700,18,107.40,7342.33
2026-02-18T17:57:54-0700,18,104.60,7559.70
2026-02-18T17:57:55-0700,18,200.80,7392.69
2026-02-18T17:57:56-0700,18,194.40,7530.41
2026-02-18T17:57:58-0700,18,159.30,7636.56
2026-02-18T17:57:59-0700,18,197.00,7185.28
2026-02-18T17:58:00-0700,18,185.60,7260.39
2026-02-18T17:58:02-0700,18,167.80,7445.44
2026-02-18T17:58:03-0700,18,201.00,7209.83
2026-02-18T17:58:04-0700,18,109.30,7270.02
2026-02-18T17:58:06-0700,18,198.30,7458.58
2026-02-18T17:58:07-0700,18,194.70,7431.73
2026-02-18T17:58:08-0700,18,179.50,7864.45
2026-02-18T17:58:10-0700,18,204.30,7584.64
2026-02-18T17:58:11-0700,18,198.40,7315.19
2026-02-18T17:58:12-0700,18,183.40,7869.14
2026-02-18T17:58:14-0700,18,205.60,8008.31
2026-02-18T17:58:15-0700,18,201.40,7613.09
2026-02-18T17:58:16-0700,18,194.00,7843.62
2026-02-18T17:58:18-0700,18,165.50,7446.12
2026-02-18T17:58:19-0700,18,100.10,7580.94
2026-02-18T17:58:20-0700,18,184.50,7331.47
2026-02-18T17:58:22-0700,18,182.00,7876.66
2026-02-18T17:58:23-0700,18,202.80,7790.14
2026-02-18T17:58:24-0700,18,192.50,7453.44
2026-02-18T17:58:25-0700,18,150.60,7443.09
2026-02-18T17:58:27-0700,18,186.90,7280.09
2026-02-18T17:58:28-0700,18,183.90,7721.70
2026-02-18T17:58:29-0700,18,199.30,7887.14
2026-02-18T17:58:31-0700,18,167.00,8026.09
2026-02-18T17:58:32-0700,18,204.70,8158.41
2026-02-18T17:58:33-0700,18,202.50,7633.48
2026-02-18T17:58:35-0700,18,193.30,7598.92
2026-02-18T17:58:36-0700,18,182.60,8135.25
2026-02-18T17:58:37-0700,18,202.70,7822.00
2026-02-18T17:58:39-0700,18,200.50,7538.44
2026-02-18T17:58:40-0700,18,126.60,7504.02
2026-02-18T17:58:41-0700,18,99.60,7718.77
2026-02-18T17:58:43-0700,18,193.30,7657.91
2026-02-18T17:58:44-0700,18,212.10,7056.97
2026-02-18T17:58:45-0700,18,203.70,7351.14
2026-02-18T17:58:46-0700,18,192.60,7570.77
2026-02-18T17:58:48-0700,18,119.20,7585.20
2026-02-18T17:58:49-0700,18,185.90,7528.92
2026-02-18T17:58:50-0700,18,137.40,7358.80
2026-02-18T17:58:52-0700,18,100.60,7344.45
2026-02-18T17:58:53-0700,18,191.80,7517.81
2026-02-18T17:58:54-0700,18,197.90,8026.78
2026-02-18T17:58:56-0700,18,201.00,7529.05
2026-02-18T17:58:57-0700,18,102.70,7805.61
2026-02-18T17:58:58-0700,18,198.30,7515.78
2026-02-18T17:59:00-0700,18,108.20,7438.38
2026-02-18T17:59:01-0700,18,101.50,7496.14
2026-02-18T17:59:02-0700,18,200.10,7307.11
2026-02-18T17:59:03-0700,18,108.40,7383.62
2026-02-18T17:59:05-0700,18,187.90,7650.19
2026-02-18T17:59:06-0700,18,175.50,8066.78
2026-02-18T17:59:07-0700,18,203.00,7768.41
2026-02-18T17:59:09-0700,18,195.20,7491.00
2026-02-18T17:59:10-0700,18,132.50,7516.25
2026-02-18T17:59:11-0700,18,168.70,7254.56
2026-02-18T17:59:13-0700,18,116.30,7334.84
2026-02-18T17:59:14-0700,18,173.40,7607.95
2026-02-18T17:59:15-0700,18,200.20,7146.12
2026-02-18T17:59:17-0700,18,100.90,7226.19
2026-02-18T17:59:18-0700,18,145.30,7167.77
2026-02-18T17:59:19-0700,18,200.70,7621.94
2026-02-18T17:59:20-0700,18,197.00,7280.36
2026-02-18T17:59:22-0700,18,172.20,7762.22
2026-02-18T17:59:23-0700,18,200.10,7507.70
2026-02-18T17:59:24-0700,18,103.80,7232.08
2026-02-18T17:59:26-0700,18,154.60,7454.41
2026-02-18T17:59:27-0700,18,201.20,7483.95
2026-02-18T17:59:28-0700,18,184.40,7718.44
2026-02-18T17:59:30-0700,18,199.20,7780.69
2026-02-18T17:59:31-0700,18,203.40,7328.34
2026-02-18T17:59:32-0700,18,195.00,7868.19
2026-02-18T17:59:34-0700,18,176.60,7260.25
2026-02-18T17:59:35-0700,18,102.10,7416.20
2026-02-18T17:59:36-0700,18,183.60,7161.81
2026-02-18T17:59:38-0700,18,202.20,7712.80
2026-02-18T17:59:39-0700,18,199.20,7325.53
2026-02-18T17:59:40-0700,18,104.10,7285.58
2026-02-18T17:59:42-0700,18,103.30,7181.88
2026-02-18T17:59:43-0700,18,199.40,7215.38
2026-02-18T17:59:44-0700,18,187.90,7343.14
2026-02-18T17:59:46-0700,18,195.10,7823.52
2026-02-18T17:59:47-0700,18,201.70,7304.31
2026-02-18T17:59:48-0700,18,104.30,7329.53
2026-02-18T17:59:49-0700,18,141.00,7632.27
2026-02-18T17:59:51-0700,18,202.60,7783.09
2026-02-18T17:59:52-0700,18,199.60,7246.02
2026-02-18T17:59:53-0700,18,119.70,7135.52
2026-02-18T17:59:55-0700,18,100.40,7361.88
2026-02-18T17:59:56-0700,18,199.60,7278.55
2026-02-18T17:59:57-0700,18,195.10,7256.95
2026-02-18T17:59:59-0700,18,169.20,7745.38
2026-02-18T18:00:00-0700,18,200.20,7470.42
2026-02-18T18:00:01-0700,18,197.00,7262.23
2026-02-18T18:00:03-0700,18,192.20,7729.16
2026-02-18T18:00:04-0700,18,203.80,7773.19
2026-02-18T18:00:05-0700,18,200.70,7353.20
2026-02-18T18:00:07-0700,18,188.60,7926.33
2026-02-18T18:00:08-0700,18,182.70,7281.12
2026-02-18T18:00:09-0700,18,100.70,7406.17
2026-02-18T18:00:11-0700,18,187.20,7840.17
2026-02-18T18:00:12-0700,18,186.80,6961.33
2026-02-18T18:00:13-0700,18,102.00,7111.05
2026-02-18T18:00:14-0700,18,181.30,7595.58
2026-02-18T18:00:16-0700,18,191.30,7304.14
2026-02-18T18:00:17-0700,18,200.60,7390.44
2026-02-18T18:00:18-0700,18,112.00,7335.97
2026-02-18T18:00:20-0700,18,199.30,7338.83
2026-02-18T18:00:21-0700,18,195.00,7367.92
2026-02-18T18:00:22-0700,18,173.50,7896.94
2026-02-18T18:00:24-0700,18,198.20,7284.84
2026-02-18T18:00:25-0700,18,104.50,7280.48
2026-02-18T18:00:26-0700,18,103.10,7487.66
2026-02-18T18:00:28-0700,18,200.70,7085.00
2026-02-18T18:00:29-0700,18,105.50,7080.84
2026-02-18T18:00:30-0700,18,103.40,7070.61
2026-02-18T18:00:31-0700,18,199.50,7166.44
2026-02-18T18:00:33-0700,18,139.60,7620.03
2026-02-18T18:00:34-0700,18,203.80,7725.16
2026-02-18T18:00:35-0700,18,199.50,7287.91
2026-02-18T18:00:37-0700,18,178.00,7778.69
2026-02-18T18:00:38-0700,18,199.10,7527.02
2026-02-18T18:00:39-0700,18,102.70,7233.39
2026-02-18T18:00:41-0700,18,152.30,7455.50
2026-02-18T18:00:42-0700,18,203.40,7674.86
2026-02-18T18:00:43-0700,18,198.70,7300.00
2026-02-18T18:00:45-0700,18,117.30,7259.61
2026-02-18T18:00:46-0700,18,101.10,7488.23
2026-02-18T18:00:47-0700,18,198.40,7186.27
2026-02-18T18:00:48-0700,18,107.70,7049.25
2026-02-18T18:00:50-0700,18,155.80,7532.58
2026-02-18T18:00:51-0700,18,201.90,7701.33
2026-02-18T18:00:52-0700,18,196.70,7534.62
2026-02-18T18:00:54-0700,18,176.90,7898.95
2026-02-18T18:00:55-0700,18,202.00,8044.28
2026-02-18T18:00:56-0700,18,200.10,7367.91
2026-02-18T18:00:58-0700,18,190.10,7840.31
2026-02-18T18:00:59-0700,18,201.80,7423.19
2026-02-18T18:01:00-0700,18,197.50,7393.50
2026-02-18T18:01:02-0700,18,191.60,7925.38
2026-02-18T18:01:03-0700,18,170.10,7404.78
2026-02-18T18:01:04-0700,18,184.60,7504.28
2026-02-18T18:01:06-0700,18,185.60,7979.47
2026-02-18T18:01:07-0700,18,202.90,7820.67
2026-02-18T18:01:08-0700,18,194.80,7473.48
2026-02-18T18:01:10-0700,18,139.30,8010.73
2026-02-18T18:01:11-0700,18,197.80,7587.83
2026-02-18T18:01:12-0700,18,104.70,7418.34
2026-02-18T18:01:13-0700,18,187.70,7779.47
2026-02-18T18:01:15-0700,18,194.80,8099.25
2026-02-18T18:01:16-0700,18,202.20,8197.05
2026-02-18T18:01:17-0700,18,200.00,7388.38
2026-02-18T18:01:19-0700,18,107.30,7431.48
2026-02-18T18:01:20-0700,18,99.90,7645.61
2026-02-18T18:01:21-0700,18,196.60,7542.34
2026-02-18T18:01:23-0700,18,169.00,7955.11
2026-02-18T18:01:24-0700,18,203.90,7963.59
2026-02-18T18:01:25-0700,18,200.00,7494.84
2026-02-18T18:01:27-0700,18,109.80,7520.12
2026-02-18T18:01:28-0700,18,101.70,7745.88
2026-02-18T18:01:29-0700,18,200.20,7408.23
2026-02-18T18:01:31-0700,18,194.60,7577.55
2026-02-18T18:01:32-0700,18,161.60,7441.47
2026-02-18T18:01:33-0700,18,101.70,7604.42
2026-02-18T18:01:34-0700,18,187.60,7354.94
2026-02-18T18:01:36-0700,18,198.40,7860.42
2026-02-18T18:01:37-0700,18,204.40,8072.75
2026-02-18T18:01:38-0700,18,199.00,7690.48
2026-02-18T18:01:40-0700,18,120.50,7635.88
2026-02-18T18:01:41-0700,18,182.20,7938.88
2026-02-18T18:01:42-0700,18,175.50,7284.69
2026-02-18T18:01:44-0700,18,204.00,7626.45
2026-02-18T18:01:45-0700,18,182.10,8043.16
2026-02-18T18:01:46-0700,18,189.10,7452.31
2026-02-18T18:01:48-0700,18,184.20,7595.17
2026-02-18T18:01:49-0700,18,145.50,7784.05
2026-02-18T18:01:50-0700,18,200.70,7721.17
2026-02-18T18:01:52-0700,18,182.70,7872.06
2026-02-18T18:01:53-0700,18,203.30,7811.61
2026-02-18T18:01:54-0700,18,199.70,7403.50
2026-02-18T18:01:56-0700,18,107.70,7388.61
2026-02-18T18:01:57-0700,18,101.60,7619.20
2026-02-18T18:01:58-0700,18,195.90,7511.30
2026-02-18T18:02:00-0700,18,108.70,7314.92
2026-02-18T18:02:01-0700,18,100.40,7530.80
2026-02-18T18:02:02-0700,18,198.20,7157.09
2026-02-18T18:02:04-0700,18,109.50,7183.80
2026-02-18T18:02:05-0700,18,102.20,7185.34
2026-02-18T18:02:06-0700,18,198.60,7363.19
2026-02-18T18:02:08-0700,18,195.40,7721.41
2026-02-18T18:02:09-0700,18,193.60,7941.08
2026-02-18T18:02:10-0700,18,200.30,7712.92
2026-02-18T18:02:11-0700,18,103.40,7511.56
2026-02-18T18:02:13-0700,18,129.10,7658.30
2026-02-18T18:02:14-0700,18,203.70,7847.75
2026-02-18T18:02:15-0700,18,196.90,7500.17
2026-02-18T18:02:17-0700,18,188.20,8011.89
2026-02-18T18:02:18-0700,18,186.60,7711.94
2026-02-18T18:02:19-0700,18,199.30,7486.97
2026-02-18T18:02:21-0700,18,108.50,7494.27
2026-02-18T18:02:22-0700,18,101.50,7721.67
2026-02-18T18:02:23-0700,18,200.40,7429.73
2026-02-18T18:02:25-0700,18,130.60,6399.05
2026-02-18T18:02:26-0700,18,201.00,6985.62
2026-02-18T18:02:27-0700,18,192.60,7679.66
2026-02-18T18:02:29-0700,18,182.70,8164.62
2026-02-18T18:02:30-0700,18,203.10,8126.27
2026-02-18T18:02:31-0700,18,198.80,7866.73
2026-02-18T18:02:33-0700,18,119.70,7825.14
2026-02-18T18:02:34-0700,18,100.90,7759.83
2026-02-18T18:02:35-0700,18,194.30,7660.08
2026-02-18T18:02:36-0700,18,121.40,7520.02
2026-02-18T18:02:38-0700,18,100.50,7727.14
2026-02-18T18:02:39-0700,18,194.10,7992.89
2026-02-18T18:02:40-0700,18,118.90,7456.61
2026-02-18T18:02:42-0700,18,163.50,7942.88
2026-02-18T18:02:43-0700,18,202.80,8317.56
2026-02-18T18:02:44-0700,18,200.30,7636.31
2026-02-18T18:02:46-0700,18,112.00,7853.92
2026-02-18T18:02:47-0700,18,196.70,7821.61
2026-02-18T18:02:48-0700,18,123.80,7827.81
2026-02-18T18:02:49-0700,18,101.60,8042.19
2026-02-18T18:02:51-0700,18,181.20,7612.53
2026-02-18T18:02:52-0700,18,128.50,7413.73
2026-02-18T18:02:54-0700,18,197.50,6869.58
2026-02-18T18:02:55-0700,18,105.70,6890.95
2026-02-18T18:02:56-0700,18,99.50,6740.05
2026-02-18T18:02:57-0700,18,195.30,6691.39
2026-02-18T18:02:59-0700,18,177.80,7179.34
2026-02-18T18:03:00-0700,18,204.90,7096.25
2026-02-18T18:03:01-0700,18,197.90,6886.88
2026-02-18T18:03:03-0700,18,196.10,7033.98
2026-02-18T18:03:04-0700,18,198.10,7578.94
2026-02-18T18:03:06-0700,18,192.80,7439.92
2026-02-18T18:03:07-0700,18,92.00,5980.36
2026-02-18T18:03:09-0700,18,101.00,6167.34
2026-02-18T18:03:10-0700,18,191.90,5969.73
2026-02-18T18:03:11-0700,18,148.40,5786.20
2026-02-18T18:03:13-0700,18,195.00,6556.19
2026-02-18T18:03:14-0700,18,243.00,6841.16
2026-02-18T18:03:15-0700,18,186.70,7278.34
2026-02-18T18:03:17-0700,18,204.10,7340.56
2026-02-18T18:03:18-0700,18,197.40,6659.50
2026-02-18T18:03:19-0700,18,158.80,6953.08
2026-02-18T18:03:21-0700,18,204.40,6845.67
2026-02-18T18:03:22-0700,18,194.00,6713.38
2026-02-18T18:03:23-0700,18,187.90,7347.42
2026-02-18T18:03:25-0700,18,193.20,6705.69
2026-02-18T18:03:26-0700,18,102.30,6869.44
2026-02-18T18:03:27-0700,18,184.30,7303.70
2026-02-18T18:03:29-0700,17,119.70,5970.92
2026-02-18T18:03:30-0700,18,204.50,6375.69
2026-02-18T18:03:31-0700,18,103.60,6352.03
2026-02-18T18:03:33-0700,18,157.20,6669.94
2026-02-18T18:03:34-0700,18,203.20,6439.62
2026-02-18T18:03:35-0700,18,192.00,6211.69
2026-02-18T18:03:37-0700,18,187.40,6737.27
2026-02-18T18:03:38-0700,18,203.10,7016.92
2026-02-18T18:03:39-0700,18,187.40,6905.97
2026-02-18T18:03:41-0700,18,254.90,7224.89
2026-02-18T18:03:42-0700,18,203.30,6902.38
2026-02-18T18:03:43-0700,18,123.80,6880.67
2026-02-18T18:03:45-0700,18,200.60,6348.97
2026-02-18T18:03:46-0700,18,103.70,6347.03
2026-02-18T18:03:47-0700,18,99.50,6302.31
2026-02-18T18:03:49-0700,18,195.70,6051.67
2026-02-18T18:03:50-0700,18,114.60,6022.88
2026-02-18T18:03:51-0700,18,100.20,6236.88
2026-02-18T18:03:53-0700,18,197.40,6109.86
2026-02-18T18:03:54-0700,18,190.50,6817.30
2026-02-18T18:03:55-0700,18,192.00,6766.75
2026-02-18T18:03:57-0700,18,198.30,6575.03
2026-02-18T18:03:58-0700,18,191.30,7190.22
2026-02-18T18:03:59-0700,18,180.10,6933.09
2026-02-18T18:04:01-0700,18,199.20,6754.17
2026-02-18T18:04:02-0700,18,199.80,6845.42
2026-02-18T18:04:03-0700,18,186.00,7174.11
2026-02-18T18:04:05-0700,18,199.60,6912.58
2026-02-18T18:04:06-0700,18,102.70,6686.20
2026-02-18T18:04:07-0700,18,129.00,6741.23
2026-02-18T18:04:09-0700,18,203.00,7088.19
2026-02-18T18:04:10-0700,18,195.70,6585.11
2026-02-18T18:04:11-0700,18,115.90,6624.05
2026-02-18T18:04:13-0700,18,181.20,7223.92
2026-02-18T18:04:14-0700,18,199.30,6538.97
2026-02-18T18:04:15-0700,18,102.10,6687.39
2026-02-18T18:04:17-0700,18,178.10,7051.36
2026-02-18T18:04:18-0700,18,193.20,6888.47
2026-02-18T18:04:19-0700,18,202.50,6746.22
2026-02-18T18:04:21-0700,18,195.80,6838.05
2026-02-18T18:04:22-0700,18,158.50,7107.97
2026-02-18T18:04:23-0700,18,199.30,6847.42
2026-02-18T18:04:24-0700,18,112.30,6910.91
2026-02-18T18:04:26-0700,18,202.20,7077.09
2026-02-18T18:04:27-0700,18,191.70,6904.81
2026-02-18T18:04:28-0700,18,143.00,6834.67
2026-02-18T18:04:30-0700,18,101.50,6777.91
2026-02-18T18:04:31-0700,18,196.40,6737.94
2026-02-18T18:04:32-0700,18,114.70,6742.81
2026-02-18T18:04:34-0700,18,103.60,7058.12
2026-02-18T18:04:35-0700,18,201.50,7131.94
2026-02-18T18:04:36-0700,18,197.40,6691.47
2026-02-18T18:04:38-0700,18,120.30,6701.36
2026-02-18T18:04:39-0700,18,104.00,6337.31
2026-02-18T18:04:40-0700,18,200.30,6677.20
2026-02-18T18:04:41-0700,18,104.20,6510.00
2026-02-18T18:04:43-0700,18,103.20,6147.83
2026-02-18T18:04:44-0700,18,202.60,6594.98
2026-02-18T18:04:45-0700,18,195.80,6804.52
2026-02-18T18:04:47-0700,18,131.10,6614.53
2026-02-18T18:04:48-0700,18,102.10,6853.19
2026-02-18T18:04:49-0700,18,201.50,6860.52
2026-02-18T18:04:51-0700,18,191.80,6871.03
2026-02-18T18:04:52-0700,18,156.80,6914.06
2026-02-18T18:04:53-0700,18,197.80,6943.72
2026-02-18T18:04:55-0700,18,193.10,6808.34
2026-02-18T18:04:56-0700,18,163.40,7249.17
2026-02-18T18:04:57-0700,18,203.60,7016.36
2026-02-18T18:04:59-0700,18,194.50,7077.19
2026-02-18T18:05:00-0700,18,121.50,6891.22
2026-02-18T18:05:01-0700,18,170.60,7149.19
2026-02-18T18:05:03-0700,18,201.80,7021.16
2026-02-18T18:05:04-0700,18,199.80,6842.64
2026-02-18T18:05:05-0700,18,108.60,6923.64
2026-02-18T18:05:06-0700,18,100.40,6866.30
2026-02-18T18:05:08-0700,18,198.40,6539.30
2026-02-18T18:05:09-0700,18,186.10,7418.81
2026-02-18T18:05:10-0700,18,163.60,6805.83
2026-02-18T18:05:12-0700,18,119.80,7211.80
2026-02-18T18:05:13-0700,18,199.90,7297.70
2026-02-18T18:05:14-0700,18,103.90,7151.52
2026-02-18T18:05:16-0700,18,194.40,6859.31
2026-02-18T18:05:17-0700,18,102.70,5520.06
2026-02-18T18:05:18-0700,18,103.40,5970.92
2026-02-18T18:05:20-0700,18,201.40,6363.66
2026-02-18T18:05:21-0700,18,137.50,6765.52
2026-02-18T18:05:22-0700,18,201.00,7406.67
2026-02-18T18:05:23-0700,18,194.50,7307.62
2026-02-18T18:05:25-0700,18,152.50,6999.38
2026-02-18T18:05:26-0700,18,197.20,7389.72
2026-02-18T18:05:27-0700,18,251.80,6824.58
2026-02-18T18:05:29-0700,18,190.10,7677.72
2026-02-18T18:05:30-0700,18,200.20,7432.66
2026-02-18T18:05:31-0700,18,157.00,7662.86
2026-02-18T18:05:33-0700,18,200.90,7709.86
2026-02-18T18:05:34-0700,18,191.50,7478.58
2026-02-18T18:05:35-0700,18,161.00,7736.75
2026-02-18T18:05:37-0700,18,203.80,7692.61
2026-02-18T18:05:38-0700,18,201.10,7281.91
2026-02-18T18:05:39-0700,18,112.10,7338.66
2026-02-18T18:05:41-0700,18,102.00,7613.94
2026-02-18T18:05:42-0700,18,197.30,7381.06
2026-02-18T18:05:43-0700,18,197.10,7431.98
2026-02-18T18:05:44-0700,18,188.30,7908.22
2026-02-18T18:05:46-0700,18,198.60,7704.11
2026-02-18T18:05:47-0700,18,105.00,7493.09
2026-02-18T18:05:48-0700,18,127.40,7654.83
2026-02-18T18:05:50-0700,18,202.00,7335.23
2026-02-18T18:05:51-0700,18,189.60,7488.44
2026-02-18T18:05:52-0700,18,188.50,7940.69
2026-02-18T18:05:54-0700,18,202.30,7723.31
2026-02-18T18:05:55-0700,18,199.60,7416.14
2026-02-18T18:05:56-0700,18,194.70,7709.50
2026-02-18T18:05:58-0700,18,198.80,7305.05
2026-02-18T18:05:59-0700,18,102.20,7534.02
2026-02-18T18:06:00-0700,18,196.10,7229.70
2026-02-18T18:06:02-0700,18,186.60,7736.47
2026-02-18T18:06:03-0700,18,197.60,7270.94
2026-02-18T18:06:04-0700,18,123.80,7623.12
2026-02-18T18:06:06-0700,18,204.20,8088.02
2026-02-18T18:06:07-0700,18,195.10,7450.02
2026-02-18T18:06:08-0700,18,195.50,7972.72
2026-02-18T18:06:10-0700,18,191.70,7276.52
2026-02-18T18:06:11-0700,18,100.80,7444.95
2026-02-18T18:06:12-0700,18,177.80,7897.55
2026-02-18T18:06:14-0700,18,200.30,7328.28
2026-02-18T18:06:15-0700,18,104.80,7612.14
2026-02-18T18:06:16-0700,18,202.70,7606.09
2026-02-18T18:06:18-0700,18,197.00,7357.22
2026-02-18T18:06:19-0700,18,193.60,7925.56
